
,x,y,z
35, 3.691702, 0.000000, 0.134919, 0.312500, 0.406250
36, 3.801759, 0.000000, 0.138941, 0.312500, 0.406250
37, 3.911816, 0.000000, 0.142963, 0.312500, 0.406250
38, 4.021873, 0.000000, 0.146985, 0.312500, 0.406250
39, 4.131931, 0.000000, 0.151008, 0.312500, 0.406250
40, 4.241988, 0.000000, 0.155030, 0.312500, 0.406250
41, 4.352045, 0.000000, 0.159052, 0.312500, 0.406250
42, 4.462102, 0.000000, 0.163074, 0.312500, 0.406250
43, 4.572159, 0.000000, 0.167096, 0.312500, 0.406250
44, 4.682217, 0.000000, 0.171119, 0.312500, 0.406250
45, 4.792274, 0.000000, 0.175141, 0.312500, 0.406250
46, 4.902331, 0.000000, 0.179163, 0.312500, 0.406250
47, 5.012388, 0.000000, 0.183185, 0.312500, 0.406250
48, 5.122445, 0.000000, 0.187207, 0.312500, 0.406250
49, 5.232502, 0.000000, 0.191230, 0.312500, 0.406250
50, 5.342559, 0.000000, 0.195252, 0.312500, 0.406250
51, 5.452617, 0.000000, 0.199274, 0.312500, 0.406250
52, 5.562674, 0.000000, 0.203296, 0.312500, 0.406250
53, 5.672731, 0.000000, 0.207318, 0.312500, 0.406250
54, 5.782788, 0.000000, 0.211341, 0.312500, 0.406250
55, 5.892845, 0.000000, 0.215363, 0.312500, 0.406250
56, 6.002903, 0.000000, 0.219385, 0.312500, 0.406250
57, 6.112959, 0.000000, 0.223407, 0.312500, 0.406250
58, 6.223017, 0.000000, 0.227429, 0.312500, 0.406250
59, 6.333074, 0.000000, 0.231452, 0.312500, 0.406250
60, 6.443131, 0.000000, 0.235474, 0.312500, 0.406250
61, 6.553188, 0.000000, 0.239496, 0.312500, 0.406250
62, 6.663245, 0.000000, 0.243518, 0.312500, 0.406250
63, 6.773303, 0.000000, 0.247540, 0.312500, 0.406250
64, 6.883359, 0.000000, 0.251563, 0.312500, 0.406250
65, 6.993417, 0.000000, 0.255585, 0.312500, 0.406250
66, 7.103474, 0.000000, 0.259607, 0.312500, 0.406250
67, 7.213531, 0.000000, 0.263629, 0.312500, 0.406250
68, 7.323588, 0.000000, 0.267651, 0.312500, 0.406250
69, 7.433645, 0.000000, 0.271674, 0.312500, 0.406250
70, 7.543703, 0.000000, 0.275696, 0.312500, 0.406250
71, 7.653759, 0.000000, 0.279718, 0.312500, 0.406250
72, 7.763817, 0.000000, 0.283740, 0.312500, 0.406250
73, 7.873874, 0.000000, 0.287762, 0.312500, 0.406250
74, 7.983931, 0.000000, 0.291785, 0.312500, 0.406250
75, 8.093988, 0.000000, 0.295807, 0.312500, 0.406250
76, 8.201829, 0.020798, 0.299749, 0.312500, 0.406250
77, 8.306789, 0.053925, 0.303591, 0.312500, 0.406250
78, 8.408950, 0.094923, 0.307338, 0.312500, 0.406250
79, 8.508386, 0.142167, 0.310996, 0.312500, 0.406250
80, 8.605166, 0.194647, 0.314571, 0.312500, 0.406250
81, 8.699356, 0.251652, 0.318066, 0.312500, 0.406250
82, 8.791017, 0.312647, 0.321486, 0.312500, 0.406250
83, 8.880203, 0.377209, 0.324835, 0.312500, 0.406250
84, 8.966968, 0.444992, 0.328117, 0.312500, 0.406250
85, 9.051360, 0.515708, 0.331335, 0.312500, 0.406250
86, 9.133427, 0.589112, 0.334491, 0.312500, 0.406250
87, 9.213211, 0.664990, 0.337589, 0.312500, 0.406250
88, 9.290755, 0.743158, 0.340632, 0.312500, 0.406250
89, 9.366098, 0.823449, 0.343621, 0.312500, 0.406250
90, 9.439277, 0.905719, 0.346559, 0.312500, 0.406250
91, 9.510325, 0.989834, 0.349449, 0.312500, 0.406250
92, 9.579280, 1.075675, 0.352291, 0.312500, 0.406250
93, 9.646172, 1.163133, 0.355089, 0.312500, 0.406250
94, 9.711030, 1.252109, 0.357843, 0.312500, 0.406250
95, 9.773887, 1.342512, 0.360555, 0.312500, 0.406250
96, 9.834767, 1.434255, 0.363228, 0.312500, 0.406250
97, 9.893702, 1.527263, 0.365862, 0.312500, 0.406250
98, 9.950714, 1.621460, 0.368458, 0.312500, 0.406250
99, 10.005830, 1.716780, 0.371019, 0.312500, 0.406250
100, 10.059073, 1.813158, 0.373544, 0.312500, 0.406250
101, 10.110468, 1.910535, 0.376037, 0.312500, 0.406250
102, 10.160036, 2.008854, 0.378496, 0.312500, 0.406250
103, 10.207800, 2.108063, 0.380924, 0.312500, 0.406250
104, 10.253780, 2.208112, 0.383322, 0.312500, 0.406250
105, 10.297997, 2.308952, 0.385690, 0.312500, 0.406250
106, 10.340471, 2.410538, 0.388030, 0.312500, 0.406250
107, 10.381223, 2.512829, 0.390341, 0.312500, 0.406250
108, 10.420268, 2.615783, 0.392626, 0.312500, 0.406250
109, 10.457627, 2.719361, 0.394885, 0.312500, 0.406250
110, 10.493318, 2.823526, 0.397118, 0.312500, 0.406250
111, 10.527356, 2.928243, 0.399326, 0.312500, 0.406250
112, 10.559760, 3.033477, 0.401510, 0.312500, 0.406250
113, 10.590547, 3.139196, 0.403671, 0.312500, 0.406250
114, 10.619731, 3.245369, 0.405808, 0.312500, 0.406250
115, 10.647329, 3.351965, 0.407924, 0.312500, 0.406250
116, 10.673357, 3.458956, 0.410018, 0.312500, 0.406250
117, 10.697830, 3.566314, 0.412091, 0.312500, 0.406250
118, 10.720762, 3.674012, 0.414143, 0.312500, 0.406250
119, 10.742168, 3.782023, 0.416175, 0.312500, 0.406250
120, 10.762063, 3.890324, 0.418188, 0.312500, 0.406250
121, 10.780459, 3.998889, 0.420181, 0.312500, 0.406250
122, 10.797373, 4.107696, 0.422156, 0.312500, 0.406250
123, 10.812815, 4.216721, 0.424112, 0.312500, 0.406250
124, 10.826800, 4.325943, 0.426051, 0.312500, 0.406250
125, 10.839342, 4.435339, 0.427972, 0.312500, 0.406250
126, 10.850452, 4.544891, 0.429876, 0.312500, 0.406250
127, 10.860145, 4.654579, 0.431763, 0.312500, 0.406250
128, 10.868431, 4.764381, 0.433634, 0.312500, 0.406250
129, 10.875324, 4.874280, 0.435490, 0.312500, 0.406250
130, 10.880836, 4.984257, 0.437329, 0.312500, 0.406250
131, 10.884977, 5.094295, 0.439153, 0.312500, 0.406250
132, 10.887761, 5.204375, 0.440962, 0.312500, 0.406250
133, 10.889199, 5.314481, 0.442757, 0.312500, 0.406250
134, 10.889303, 5.424597, 0.444537, 0.312500, 0.406250
135, 10.888083, 5.534707, 0.446303, 0.312500, 0.406250
136, 10.885552, 5.644794, 0.448055, 0.312500, 0.406250
137, 10.881721, 5.754844, 0.449794, 0.312500, 0.406250
138, 10.876598, 5.864841, 0.451519, 0.312500, 0.406250
139, 10.870197, 5.974772, 0.453231, 0.312500, 0.406250
140, 10.862529, 6.084622, 0.454930, 0.312500, 0.406250
141, 10.853602, 6.194377, 0.456617, 0.312500, 0.406250
142, 10.843429, 6.304023, 0.458292, 0.312500, 0.406250
143, 10.832019, 6.413548, 0.459954, 0.312500, 0.406250
144, 10.819382, 6.522939, 0.461605, 0.312500, 0.406250
145, 10.805530, 6.632182, 0.463243, 0.312500, 0.406250
146, 10.790471, 6.741266, 0.464871, 0.312500, 0.406250
147, 10.774217, 6.850178, 0.466487, 0.312500, 0.406250
148, 10.756776, 6.958907, 0.468091, 0.312500, 0.406250
149, 10.738159, 7.067441, 0.469685, 0.312500, 0.406250
150, 10.718376, 7.175768, 0.471269, 0.312500, 0.406250
151, 10.697436, 7.283878, 0.472841, 0.312500, 0.406250
152, 10.675350, 7.391759, 0.474404, 0.312500, 0.406250
153, 10.652125, 7.499402, 0.475956, 0.312500, 0.406250
154, 10.627773, 7.606795, 0.477498, 0.312500, 0.406250
155, 10.602303, 7.713928, 0.479030, 0.312500, 0.406250
156, 10.575722, 7.820792, 0.480553, 0.312500, 0.406250
157, 10.548041, 7.927376, 0.482066, 0.312500, 0.406250
158, 10.519270, 8.033670, 0.483569, 0.312500, 0.406250
159, 10.489417, 8.139668, 0.485063, 0.312500, 0.406250
160, 10.458491, 8.245356, 0.486549, 0.312500, 0.406250
161, 10.426501, 8.350727, 0.488025, 0.312500, 0.406250
162, 10.393457, 8.455773, 0.489492, 0.312500, 0.406250
163, 10.359367, 8.560484, 0.490950, 0.312500, 0.406250
164, 10.324240, 8.664852, 0.492400, 0.312500, 0.406250
165, 10.288084, 8.768868, 0.493842, 0.312500, 0.406250
166, 10.250910, 8.872525, 0.495275, 0.312500, 0.406250
167, 10.212724, 8.975814, 0.496700, 0.312500, 0.406250
168, 10.173535, 9.078726, 0.498117, 0.312500, 0.406250
169, 10.133354, 9.181254, 0.499525, 0.312500, 0.406250
170, 10.092188, 9.283392, 0.500926, 0.312500, 0.406250
171, 10.050044, 9.385130, 0.502319, 0.312500, 0.406250
172, 10.006932, 9.486462, 0.503705, 0.312500, 0.406250
173, 9.962861, 9.587380, 0.505083, 0.312500, 0.406250
174, 9.917838, 9.687878, 0.506453, 0.312500, 0.406250
175, 9.871872, 9.787947, 0.507816, 0.312500, 0.406250
176, 9.824971, 9.887582, 0.509172, 0.312500, 0.406250
177, 9.777143, 9.986775, 0.510521, 0.312500, 0.406250
178, 9.728396, 10.085522, 0.511862, 0.312500, 0.406250
179, 9.678741, 10.183812, 0.513197, 0.312500, 0.406250
180, 9.628181, 10.281642, 0.514524, 0.312500, 0.406250
181, 9.576728, 10.379004, 0.515845, 0.312500, 0.406250
182, 9.524388, 10.475894, 0.517160, 0.312500, 0.406250
183, 9.471170, 10.572304, 0.518467, 0.312500, 0.406250
184, 9.417082, 10.668228, 0.519768, 0.312500, 0.406250
185, 9.362131, 10.763661, 0.521062, 0.312500, 0.406250
186, 9.306327, 10.858597, 0.522351, 0.312500, 0.406250
187, 9.249675, 10.953030, 0.523632, 0.312500, 0.406250
188, 9.192183, 11.046955, 0.524908, 0.312500, 0.406250
189, 9.133862, 11.140366, 0.526177, 0.312500, 0.406250
190, 9.074717, 11.233258, 0.527441, 0.312500, 0.406250
191, 9.014755, 11.325625, 0.528698, 0.312500, 0.406250
192, 8.953986, 11.417463, 0.529949, 0.312500, 0.406250
193, 8.892416, 11.508766, 0.531195, 0.312500, 0.406250
194, 8.830053, 11.599530, 0.532435, 0.312500, 0.406250
195, 8.766906, 11.689750, 0.533669, 0.312500, 0.406250
196, 8.702980, 11.779420, 0.534897, 0.312500, 0.406250
197, 8.638285, 11.868536, 0.536120, 0.312500, 0.406250
198, 8.572825, 11.957093, 0.537337, 0.312500, 0.406250
199, 8.506612, 12.045087, 0.538549, 0.312500, 0.406250
200, 8.439651, 12.132513, 0.539755, 0.312500, 0.406250
201, 8.371948, 12.219368, 0.540956, 0.312500, 0.406250
202, 8.303513, 12.305645, 0.542151, 0.312500, 0.406250
203, 8.234352, 12.391343, 0.543342, 0.312500, 0.406250
204, 8.164473, 12.476456, 0.544527, 0.312500, 0.406250
205, 8.093882, 12.560979, 0.545707, 0.312500, 0.406250
206, 8.022587, 12.644910, 0.546882, 0.312500, 0.406250
207, 7.950595, 12.728244, 0.548052, 0.312500, 0.406250
208, 7.877914, 12.810977, 0.549217, 0.312500, 0.406250
209, 7.804550, 12.893106, 0.550377, 0.312500, 0.406250
210, 7.730511, 12.974627, 0.551532, 0.312500, 0.406250
211, 7.655805, 13.055535, 0.552683, 0.312500, 0.406250
212, 7.580437, 13.135829, 0.553828, 0.312500, 0.406250
213, 7.504415, 13.215504, 0.554969, 0.312500, 0.406250
214, 7.427745, 13.294556, 0.556105, 0.312500, 0.406250
215, 7.350437, 13.372982, 0.557237, 0.312500, 0.406250
216, 7.272495, 13.450780, 0.558364, 0.312500, 0.406250
217, 7.193927, 13.527946, 0.559487, 0.312500, 0.406250
218, 7.114739, 13.604476, 0.560605, 0.312500, 0.406250
219, 7.034941, 13.680367, 0.561718, 0.312500, 0.406250
220, 6.954536, 13.755617, 0.562828, 0.312500, 0.406250
221, 6.873533, 13.830223, 0.563933, 0.312500, 0.406250
222, 6.791938, 13.904181, 0.565033, 0.312500, 0.406250
223, 6.709759, 13.977489, 0.566130, 0.312500, 0.406250
224, 6.627002, 14.050144, 0.567222, 0.312500, 0.406250
225, 6.543673, 14.122143, 0.568310, 0.312500, 0.406250
226, 6.459780, 14.193483, 0.569394, 0.312500, 0.406250
227, 6.375329, 14.264163, 0.570473, 0.312500, 0.406250
228, 6.290327, 14.334179, 0.571549, 0.312500, 0.406250
229, 6.204780, 14.403528, 0.572620, 0.312500, 0.406250
230, 6.118696, 14.472209, 0.573688, 0.312500, 0.406250
231, 6.032080, 14.540218, 0.574752, 0.312500, 0.406250
232, 5.944940, 14.607554, 0.575811, 0.312500, 0.406250
233, 5.857282, 14.674215, 0.576867, 0.312500, 0.406250
234, 5.769112, 14.740198, 0.577919, 0.312500, 0.406250
235, 5.680438, 14.805501, 0.578968, 0.312500, 0.406250
236, 5.591265, 14.870121, 0.580012, 0.312500, 0.406250
237, 5.501600, 14.934057, 0.581053, 0.312500, 0.406250
238, 5.411449, 14.997307, 0.582090, 0.312500, 0.406250
239, 5.320819, 15.059868, 0.583123, 0.312500, 0.406250
240, 5.229717, 15.121739, 0.584153, 0.312500, 0.406250
241, 5.138149, 15.182918, 0.585179, 0.312500, 0.406250
242, 0.000000, 0.000000, 0.000000, 0.312500, 0.406250
243, -0.024268, 0.000000, -0.000887, 0.312500, 0.406250
244, -0.080892, 0.000000, -0.002956, 0.312500, 0.406250
245, -0.169873, 0.000000, -0.006208, 0.312500, 0.406250
246, -0.279930, 0.000000, -0.010230, 0.312500, 0.406250
247, -0.389988, 0.000000, -0.014253, 0.312500, 0.406250
248, -0.500045, 0.000000, -0.018275, 0.312500, 0.406250
249, -0.610102, 0.000000, -0.022297, 0.312500, 0.406250
250, -0.720159, 0.000000, -0.026319, 0.312500, 0.406250
251, -0.830216, 0.000000, -0.030341, 0.312500, 0.406250
252, -0.940273, 0.000000, -0.034364, 0.312500, 0.406250
253, -1.050330, 0.000000, -0.038386, 0.312500, 0.406250
254, -1.160388, 0.000000, -0.042408, 0.312500, 0.406250
255, -1.270445, 0.000000, -0.046430, 0.312500, 0.406250
256, -1.380502, 0.000000, -0.050452, 0.312500, 0.406250
257, -1.490559, 0.000000, -0.054475, 0.312500, 0.406250
258, -1.600616, 0.000000, -0.058497, 0.312500, 0.406250
259, -1.710673, 0.000000, -0.062519, 0.312500, 0.406250
260, -1.820730, 0.000000, -0.066541, 0.312500, 0.406250
261, -1.930788, 0.000000, -0.070563, 0.312500, 0.406250
262, -2.040845, 0.000000, -0.074586, 0.312500, 0.406250
263, -2.150902, 0.000000, -0.078608, 0.312500, 0.406250
264, -2.260959, 0.000000, -0.082630, 0.312500, 0.406250
265, -2.371016, 0.000000, -0.086652, 0.312500, 0.406250
266, -2.481073, 0.000000, -0.090674, 0.312500, 0.406250
267, -2.591130, 0.000000, -0.094697, 0.312500, 0.406250
268, -2.701188, 0.000000, -0.098719, 0.312500, 0.406250
269, -2.811245, 0.000000, -0.102741, 0.312500, 0.406250
270, -2.921302, 0.000000, -0.106763, 0.312500, 0.406250
271, -3.031359, 0.000000, -0.110785, 0.312500, 0.406250
272, -3.141416, 0.000000, -0.114808, 0.312500, 0.406250
273, -3.251473, 0.000000, -0.118830, 0.312500, 0.406250
274, -3.361531, 0.000000, -0.122852, 0.312500, 0.406250
275, -3.471588, 0.000000, -0.126874, 0.312500, 0.406250
276, -3.581645, 0.000000, -0.130896, 0.312500, 0.406250
277, -3.691702, 0.000000, -0.134919, 0.312500, 0.406250
278, -3.801759, 0.000000, -0.138941, 0.312500, 0.406250
279, -3.911816, 0.000000, -0.142963, 0.312500, 0.406250
280, -4.021873, 0.000000, -0.146985, 0.312500, 0.406250
281, -4.131931, 0.000000, -0.151008, 0.312500, 0.406250
282, -4.241988, 0.000000, -0.155030, 0.312500, 0.406250
283, -4.352045, 0.000000, -0.159052, 0.312500, 0.406250
284, -4.462102, 0.000000, -0.163074, 0.312500, 0.406250
285, -4.572159, 0.000000, -0.167096, 0.312500, 0.406250
286, -4.682217, 0.000000, -0.171119, 0.312500, 0.406250
287, -4.792274, 0.000000, -0.175141, 0.312500, 0.406250
288, -4.902331, 0.000000, -0.179163, 0.312500, 0.406250
289, -5.012388, 0.000000, -0.183185, 0.312500, 0.406250
290, -5.122445, 0.000000, -0.187207, 0.312500, 0.406250
291, -5.232502, 0.000000, -0.191230, 0.312500, 0.406250
292, -5.342559, 0.000000, -0.195252, 0.312500, 0.406250
293, -5.452617, 0.000000, -0.199274, 0.312500, 0.406250
294, -5.562674, 0.000000, -0.203296, 0.312500, 0.406250
295, -5.672731, 0.000000, -0.207318, 0.312500, 0.406250
296, -5.782788, 0.000000, -0.211341, 0.312500, 0.406250
297, -5.892845, 0.000000, -0.215363, 0.312500, 0.406250
298, -6.002903, 0.000000, -0.219385, 0.312500, 0.406250
299, -6.112959, 0.000000, -0.223407, 0.312500, 0.406250
300, -6.223017, 0.000000, -0.227429, 0.312500, 0.406250
301, -6.333074, 0.000000, -0.231452, 0.312500, 0.406250
302, -6.443131, 0.000000, -0.235474, 0.312500, 0.406250
303, -6.553188, 0.000000, -0.239496, 0.312500, 0.406250
304, -6.663245, 0.000000, -0.243518, 0.312500, 0.406250
305, -6.773303, 0.000000, -0.247540, 0.312500, 0.406250
306, -6.883359, 0.000000, -0.251563, 0.312500, 0.406250
307, -6.993417, 0.000000, -0.255585, 0.312500, 0.406250
308, -7.103474, 0.000000, -0.259607, 0.312500, 0.406250
309, -7.213531, 0.000000, -0.263629, 0.312500, 0.406250
310, -7.323588, 0.000000, -0.267651, 0.312500, 0.406250
311, -7.433645, 0.000000, -0.271674, 0.312500, 0.406250
312, -7.543703, 0.000000, -0.275696, 0.312500, 0.406250
313, -7.653759, 0.000000, -0.279718, 0.312500, 0.406250
314, -7.763817, 0.000000, -0.283740, 0.312500, 0.406250
315, -7.873874, 0.000000, -0.287762, 0.312500, 0.406250
316, -7.983931, 0.000000, -0.291785, 0.312500, 0.406250
317, -8.093988, 0.000000, -0.295807, 0.312500, 0.406250
318, -8.201829, -0.020798, -0.299749, 0.312500, 0.406250
319, -8.306789, -0.053925, -0.303591, 0.312500, 0.406250
320, -8.408950, -0.094923, -0.307338, 0.312500, 0.406250
321, -8.508386, -0.142167, -0.310996, 0.312500, 0.406250
322, -8.605166, -0.194647, -0.314571, 0.312500, 0.406250
323, -8.699356, -0.251652, -0.318066, 0.312500, 0.406250
324, -8.791017, -0.312647, -0.321486, 0.312500, 0.406250
325, -8.880203, -0.377209, -0.324835, 0.312500, 0.406250
326, -8.966968, -0.444992, -0.328117, 0.312500, 0.406250
327, -9.051360, -0.515708, -0.331335, 0.312500, 0.406250
328, -9.133427, -0.589112, -0.334491, 0.312500, 0.406250
329, -9.213211, -0.664990, -0.337589, 0.312500, 0.406250
330, -9.290755, -0.743158, -0.340632, 0.312500, 0.406250
331, -9.366098, -0.823449, -0.343621, 0.312500, 0.406250
332, -9.439277, -0.905719, -0.346559, 0.312500, 0.406250
333, -9.510325, -0.989834, -0.349449, 0.312500, 0.406250
334, -9.579280, -1.075675, -0.352291, 0.312500, 0.406250
335, -9.646172, -1.163133, -0.355089, 0.312500, 0.406250
336, -9.711030, -1.252109, -0.357843, 0.312500, 0.406250
337, -9.773887, -1.342512, -0.360555, 0.312500, 0.406250
338, -9.834767, -1.434255, -0.363228, 0.312500, 0.406250
339, -9.893702, -1.527263, -0.365862, 0.312500, 0.406250
340, -9.950714, -1.621460, -0.368458, 0.312500, 0.406250
341, -10.005830, -1.716780, -0.371019, 0.312500, 0.406250
342, -10.059073, -1.813158, -0.373544, 0.312500, 0.406250
343, -10.110468, -1.910535, -0.376037, 0.312500, 0.406250
344, -10.160036, -2.008854, -0.378496, 0.312500, 0.406250
345, -10.207800, -2.108063, -0.380924, 0.312500, 0.406250
346, -10.253780, -2.208112, -0.383322, 0.312500, 0.406250
347, -10.297997, -2.308952, -0.385690, 0.312500, 0.406250
348, -10.340471, -2.410538, -0.388030, 0.312500, 0.406250
349, -10.381223, -2.512829, -0.390341, 0.312500, 0.406250
350, -10.420268, -2.615783, -0.392626, 0.312500, 0.406250
351, -10.457627, -2.719361, -0.394885, 0.312500, 0.406250
352, -10.493318, -2.823526, -0.397118, 0.312500, 0.406250
353, -10.527356, -2.928243, -0.399326, 0.312500, 0.406250
354, -10.559760, -3.033477, -0.401510, 0.312500, 0.406250
355, -10.590547, -3.139196, -0.403671, 0.312500, 0.406250
356, -10.619731, -3.245369, -0.405808, 0.312500, 0.406250
357, -10.647329, -3.351965, -0.407924, 0.312500, 0.406250
358, -10.673357, -3.458956, -0.410018, 0.312500, 0.406250
359, -10.697830, -3.566314, -0.412091, 0.312500, 0.406250
360, -10.720762, -3.674012, -0.414143, 0.312500, 0.406250
361, -10.742168, -3.782023, -0.416175, 0.312500, 0.406250
362, -10.762063, -3.890324, -0.418188, 0.312500, 0.406250
363, -10.780459, -3.998889, -0.420181, 0.312500, 0.406250
364, -10.797373, -4.107696, -0.422156, 0.312500, 0.406250
365, -10.812815, -4.216721, -0.424112, 0.312500, 0.406250
366, -10.826800, -4.325943, -0.426051, 0.312500, 0.406250
367, -10.839342, -4.435339, -0.427972, 0.312500, 0.406250
368, -10.850452, -4.544891, -0.429876, 0.312500, 0.406250
369, -10.860145, -4.654579, -0.431763, 0.312500, 0.406250
370, -10.868431, -4.764381, -0.433634, 0.312500, 0.406250
371, -10.875324, -4.874280, -0.435490, 0.312500, 0.406250
372, -10.880836, -4.984257, -0.437329, 0.312500, 0.406250
373, -10.884977, -5.094295, -0.439153, 0.312500, 0.406250
374, -10.887761, -5.204375, -0.440962, 0.312500, 0.406250
375, -10.889199, -5.314481, -0.442757, 0.312500, 0.406250
376, -10.889303, -5.424597, -0.444537, 0.312500, 0.406250
377, -10.888083, -5.534707, -0.446303, 0.312500, 0.406250
378, -10.885552, -5.644794, -0.448055, 0.312500, 0.406250
379, -10.881721, -5.754844, -0.449794, 0.312500, 0.406250
380, -10.876598, -5.864841, -0.451519, 0.312500, 0.406250
381, -10.870197, -5.974772, -0.453231, 0.312500, 0.406250
382, -10.862529, -6.084622, -0.454930, 0.312500, 0.406250
383, -10.853602, -6.194377, -0.456617, 0.312500, 0.406250
384, -10.843429, -6.304023, -0.458292, 0.312500, 0.406250
385, -10.832019, -6.413548, -0.459954, 0.312500, 0.406250
386, -10.819382, -6.522939, -0.461605, 0.312500, 0.406250
387, -10.805530, -6.632182, -0.463243, 0.312500, 0.406250
388, -10.790471, -6.741266, -0.464871, 0.312500, 0.406250
389, -10.774217, -6.850178, -0.466487, 0.312500, 0.406250
390, -10.756776, -6.958907, -0.468091, 0.312500, 0.406250
391, -10.738159, -7.067441, -0.469685, 0.312500, 0.406250
392, -10.718376, -7.175768, -0.471269, 0.312500, 0.406250
393, -10.697436, -7.283878, -0.472841, 0.312500, 0.406250
394, -10.675350, -7.391759, -0.474404, 0.312500, 0.406250
395, -10.652125, -7.499402, -0.475956, 0.312500, 0.406250
396, -10.627773, -7.606795, -0.477498, 0.312500, 0.406250
397, -10.602303, -7.713928, -0.479030, 0.312500, 0.406250
398, -10.575722, -7.820792, -0.480553, 0.312500, 0.406250
399, -10.548041, -7.927376, -0.482066, 0.312500, 0.406250
400, -10.519270, -8.033670, -0.483569, 0.312500, 0.406250
401, -10.489417, -8.139668, -0.485063, 0.312500, 0.406250
402, -10.458491, -8.245356, -0.486549, 0.312500, 0.406250
403, -10.426501, -8.350727, -0.488025, 0.312500, 0.406250
404, -10.393457, -8.455773, -0.489492, 0.312500, 0.406250
405, -10.359367, -8.560484, -0.490950, 0.312500, 0.406250
406, -10.324240, -8.664852, -0.492400, 0.312500, 0.406250
407, -10.288084, -8.768868, -0.493842, 0.312500, 0.406250
408, -10.250910, -8.872525, -0.495275, 0.312500, 0.406250
409, -10.212724, -8.975814, -0.496700, 0.312500, 0.406250
410, -10.173535, -9.078726, -0.498117, 0.312500, 0.406250
411, -10.133354, -9.181254, -0.499525, 0.312500, 0.406250
412, -10.092188, -9.283392, -0.500926, 0.312500, 0.406250
413, -10.050044, -9.385130, -0.502319, 0.312500, 0.406250
414, -10.006932, -9.486462, -0.503705, 0.312500, 0.406250
415, -9.962861, -9.587380, -0.505083, 0.312500, 0.406250
416, -9.917838, -9.687878, -0.506453, 0.312500, 0.406250
417, -9.871872, -9.787947, -0.507816, 0.312500, 0.406250
418, -9.824971, -9.887582, -0.509172, 0.312500, 0.406250
419, -9.777143, -9.986775, -0.510521, 0.312500, 0.406250
420, -9.728396, -10.085522, -0.511862, 0.312500, 0.406250
421, -9.678741, -10.183812, -0.513197, 0.312500, 0.406250
422, -9.628181, -10.281642, -0.514524, 0.312500, 0.406250
423, -9.576728, -10.379004, -0.515845, 0.312500, 0.406250
424, -9.524388, -10.475894, -0.517160, 0.312500, 0.406250
425, -9.471170, -10.572304, -0.518467, 0.312500, 0.406250
426, -9.417082, -10.668228, -0.519768, 0.312500, 0.406250
427, -9.362131, -10.763661, -0.521062, 0.312500, 0.406250
428, -9.306327, -10.858597, -0.522351, 0.312500, 0.406250
429, -9.249675, -10.953030, -0.523632, 0.312500, 0.406250
430, -9.192183, -11.046955, -0.524908, 0.312500, 0.406250
431, -9.133862, -11.140366, -0.526177, 0.312500, 0.406250
432, -9.074717, -11.233258, -0.527441, 0.312500, 0.406250
433, -9.014755, -11.325625, -0.528698, 0.312500, 0.406250
434, -8.953986, -11.417463, -0.529949, 0.312500, 0.406250
435, -8.892416, -11.508766, -0.531195, 0.312500, 0.406250
436, -8.830053, -11.599530, -0.532435, 0.312500, 0.406250
